time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.0;;;;0.0;0.0;0.0;-9.213582426059476E-7;-4.6067912130297377E-4;-0.11516978032574345;-0.115509033203125;-0.115509033203125;-0.115509033203125;;;;0.0;0.0;0.0;1.5627459011368684E-7;7.813729505684338E-5;0.019534323764210854;0.01959228515625;0.01959228515625;0.01959228515625;;;;0.0;0.0;0.0;4.057498541497755E-7;2.028749270748877E-4;0.05071873176872194;0.051025390625;0.051025390625;0.051025390625
0.004364014;;;;-4.028450624271259E-6;-9.632816550214428E-4;-0.11516978032574345;-2.022143690860854E-6;-4.835776373730187E-4;-0.05782639289953837;-0.2313079833984375;-0.1157989501953125;-2.899169921875E-4;;;;6.832787085299505E-7;1.6338535744439225E-4;0.019534323764210854;-1.539013402476501E-6;-3.6805169770234077E-4;-0.044014132462064495;-0.06854248046875;-0.088134765625;-0.10772705078125;;;;1.77405831701742E-6;4.24212182575835E-4;0.05071873176872194;-2.0637684895323314E-6;-4.935309441636243E-4;-0.05901640845792932;-0.0673370361328125;-0.1183624267578125;-0.1693878173828125
0.008758545;;;;-4.705609446075275E-6;-7.3769751358822E-4;-0.05782639289953837;-6.373127773408559E-6;-9.99332579429474E-4;-0.07837862830897317;-0.4665069580078125;-0.235198974609375;-0.1194000244140625;;;;-3.581426319617429E-6;-5.614731672449895E-4;-0.044014132462064495;-5.266374650781232E-6;-8.258405201660853E-4;-0.06478052137253335;-0.262908935546875;-0.194366455078125;-0.106231689453125;;;;-4.8024650923340725E-6;-7.528803806406568E-4;-0.05901640845792932;-1.1419411430035854E-5;-0.0017903763319306058;-0.1403797226736625;-0.4891510009765625;-0.42181396484375;-0.3034515380859375
0.013153076;;;;-1.1521545995242886E-5;-0.0013437698912707342;-0.07837862830897317;-1.0554321352379546E-5;-0.0012310078804899731;-0.07180694735561768;-0.7537689208984375;-0.287261962890625;-0.05206298828125;;;;-9.521073980830677E-6;-0.0011105205295338456;-0.06478052137253335;-8.751333428020938E-6;-0.0010207846034102725;-0.05955122849331602;-0.5011138916015625;-0.2382049560546875;-0.0438385009765625;;;;-2.064277549573373E-5;-0.0024072793749914186;-0.1403797226736625;-2.469687557652393E-5;-0.002879989581981224;-0.16794024155260337;-1.1617431640625;-0.6725921630859375;-0.2507781982421875
0.017547607;;;;-1.6657388035052515E-5;-0.001546565736659603;-0.07180694735561768;-2.2371515352142284E-5;-0.002077681335402956;-0.09655757398321269;-1.23614501953125;-0.4823760986328125;-0.1951141357421875;;;;-1.3812226777490874E-5;-0.0012824843231122331;-0.05955122849331602;-1.9047124707573582E-5;-0.0017691189373075576;-0.08223754308161967;-0.9118499755859375;-0.410736083984375;-0.1725311279296875;;;;-3.8974701877193074E-5;-0.0036180081796316275;-0.16794024155260337;-4.036665660044195E-5;-0.0037479495232624893;-0.17407282604157548;-2.0324554443359375;-0.8707122802734375;-0.1981201171875
0.021942139;;;;-3.243430812803544E-5;-0.0025020066841145517;-0.09655757398321269;-2.8296292728216783E-5;-0.0021822937739436263;-0.08415024931121855;-1.7411041259765625;-0.5049591064453125;-0.0225830078125;;;;-2.7615656566322346E-5;-0.002130514451981114;-0.08223754308161967;-2.596623634344844E-5;-0.0020026589038376385;-0.07722580602973066;-1.375244140625;-0.4633941650390625;-0.0526580810546875;;;;-5.851798022025366E-5;-0.004512918127632626;-0.17407282604157548;-5.209346357621192E-5;-0.0040169282154594275;-0.1548704949130098;-2.9624176025390625;-0.929962158203125;-0.0592498779296875
0.02633667;;;;-3.869900108277765E-5;-0.002552094653199505;-0.08415024931121855;-3.777825791050686E-5;-0.0024915590949209946;-0.08217244891385643;-2.3162384033203125;-0.57513427734375;-0.0701751708984375;;;;-3.55126716051612E-5;-0.0023420301024352766;-0.07722580602973066;-3.983553232824272E-5;-0.0026271886427742036;-0.08664326089991896;-1.981689453125;-0.6064453125;-0.1430511474609375;;;;-7.124140110902484E-5;-0.004697511406339992;-0.1548704949130098;-6.810347481495521E-5;-0.004490804028821015;-0.14807437334722454;-3.99951171875;-1.0370941162109375;-0.1071319580078125
0.030731201;;;;-4.9520944760900934E-5;-0.002852668469018853;-0.08217244891385643;-5.119459154290414E-5;-0.002949340597835018;-0.08498402310118733;-2.995819091796875;-0.6795806884765625;-0.1044464111328125;;;;-5.221741737424838E-5;-0.0030079451387399854;-0.08664326089991896;-5.383586544780541E-5;-0.003101438643906127;-0.08936331439235587;-2.696319580078125;-0.714630126953125;-0.108184814453125;;;;-8.926825128049408E-5;-0.005141521452800967;-0.14807437334722454;-8.835492207781096E-5;-0.005089222287207457;-0.14659668341121931;-5.1726226806640625;-1.1731109619140625;-0.136016845703125
0.035125732;;;;-6.497616182266427E-5;-0.003322805521857902;-0.08498402310118733;-6.099609953016475E-5;-0.0031192544750831626;-0.07977278953899611;-3.7135467529296875;-0.7177276611328125;-0.03814697265625;;;;-6.832812152974127E-5;-0.003494148499266081;-0.08936331439235587;-7.312278893206132E-5;-0.0037391375434381166;-0.09561614982053587;-3.5566864013671875;-0.8603668212890625;-0.1457366943359375;;;;-1.1213519762865524E-4;-0.005733445956955245;-0.14659668341121931;-1.0879602441906263E-4;-0.00556265540053539;-0.14222276301047598;-6.4530181884765625;-1.2803955078125;-0.1072845458984375
0.039520264;;;;-7.547404566286459E-5;-0.0034698185514415465;-0.07977278953899611;-6.901457541588028E-5;-0.003170155425289352;-0.0726646285024782;-4.4421844482421875;-0.7286376953125;-0.0109100341796875;;;;-9.047781383070731E-5;-0.0041593257735412555;-0.09561614982053587;-8.028220030265446E-5;-0.0036879659278531403;-0.08456277559468794;-4.4043426513671875;-0.84765625;0.0127105712890625;;;;-1.346145882878907E-4;-0.006187657883713343;-0.14222276301047598;-1.2457020003083218E-4;-0.005723247686630043;-0.13132907643277322;-7.7688751220703125;-1.31585693359375;-0.03546142578125
