time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.0;;;;0.0;0.0;0.0;6.489957874194956E-6;6.489957874194956E-4;0.03244978937097478;0.0325164794921875;0.0325164794921875;0.0325164794921875;;;;0.0;0.0;0.0;3.951503567193791E-6;3.9515035671937917E-4;0.019757517835968963;0.019805908203125;0.019805908203125;0.019805908203125;;;;0.0;0.0;0.0;-1.6330120794662306E-5;-0.001633012079466231;-0.08165060397331154;-0.0819854736328125;-0.0819854736328125;-0.0819854736328125
0.020141602;;;;2.614395502717441E-5;0.0013025865299135;0.03244978937097478;3.653623361415845E-5;0.0018203318785816117;0.04534599562163815;0.1233062744140625;0.090789794921875;0.0582733154296875;;;;1.5918120510643303E-5;7.930984174793674E-4;0.019757517835968963;-2.156103925413581E-6;-1.0746051692726768E-4;-0.0026788040739222016;0.0144500732421875;-0.0053558349609375;-0.0251617431640625;;;;-6.578377732489301E-5;-0.003277586047756291;-0.08165060397331154;-6.364866162212593E-5;-0.0031712424604935733;-0.07900316062467211;-0.2403106689453125;-0.1583251953125;-0.0763397216796875
0.040283203000000004;;;;8.239870650370175E-5;0.0027336728293403945;0.04534599562163815;7.094089039092297E-5;0.002353483271027582;0.0390369272436223;0.240509033203125;0.1172027587890625;0.0264129638671875;;;;-4.863904878254448E-6;-1.6141591974138316E-4;-0.0026788040739222016;-1.6584940475561736E-5;-5.503382417903336E-4;-0.009132734756884475;-0.0129547119140625;-0.02740478515625;-0.0220489501953125;;;;-1.435477246315255E-4;-0.0047624925995346295;-0.07900316062467211;-1.0894965640003185E-4;-0.003614698173842067;-0.05996546725206616;-0.420440673828125;-0.1801300048828125;-0.0218048095703125
0.060424805000000005;;;;1.2626214470495543E-4;0.003139749522871579;0.0390369272436223;2.87065738026814E-5;7.116391804497862E-4;0.008772720258615745;0.2759246826171875;0.0354156494140625;-0.081787109375;;;;-2.95221370894097E-5;-7.342861504350674E-4;-0.009132734756884475;-7.36245553573552E-5;-0.001833126185410552;-0.022868828214648557;-0.1041717529296875;-0.091217041015625;-0.063812255859375;;;;-1.9391898760755724E-4;-0.004822498748977218;-0.05996546725206616;-1.786910864399363E-4;-0.00444591538850732;-0.055356183367039215;-0.64178466796875;-0.221343994140625;-0.0412139892578125
0.08056640600000001;;;;4.4819602752437133E-5;8.883358115834414E-4;0.008772720258615745;7.262632470398048E-5;0.0014414743123706483;0.014277012556038846;0.347625732421875;0.0717010498046875;0.036285400390625;;;;-1.1518541145800108E-4;-0.0022937409986475456;-0.022868828214648557;-1.7956472227115345E-4;-0.0035739390250639864;-0.035594644758975856;-0.2819366455078125;-0.177764892578125;-0.0865478515625;;;;-2.7946750173591414E-4;-0.00556087754676906;-0.055356183367039215;-2.0153204561143692E-4;-0.004010811022662948;-0.039938759408941205;-0.8413543701171875;-0.1995697021484375;0.0217742919921875
0.10070800800000002;;;;1.0455590531391244E-4;0.0017290362170233856;0.014277012556038846;1.7027029285469653E-4;0.0028194640670463978;0.02335258479075255;0.487823486328125;0.14019775390625;0.0684967041015625;;;;-2.587696709521594E-4;-0.004290872193130664;-0.035594644758975856;-2.874842983956E-4;-0.004765030099244482;-0.039480812031527014;-0.5188751220703125;-0.2369384765625;-0.059173583984375;;;;-2.9041746538166843E-4;-0.004815241619051598;-0.039938759408941205;-2.3879506270954798E-4;-0.003958302583932472;-0.032797514637438574;-1.038238525390625;-0.1968841552734375;0.002685546875
0.12084961000000002;;;;2.3179570248164246E-4;0.003289822535572989;0.02335258479075255;1.2650960704276E-4;0.0017933657621205339;0.012694784211754247;0.5769805908203125;0.0891571044921875;-0.0510406494140625;;;;-3.9146800763519034E-4;-0.005560236901820311;-0.039480812031527014;-3.241776097952901E-4;-0.00460618645301232;-0.032740572088720096;-0.74786376953125;-0.2289886474609375;0.0079498291015625;;;;-3.2517433356508486E-4;-0.004618897070348934;-0.032797514637438574;-3.398447253490463E-4;-0.004828652323578198;-0.0343200288622666;-1.278350830078125;-0.2401123046875;-0.0432281494140625
0.14099121100000003;;;;1.6520590066615077E-4;0.0020490590404947874;0.012694784211754247;1.6965517361003678E-4;0.002109883995433016;0.013187672136101655;0.681854248046875;0.1048736572265625;0.015716552734375;;;;-4.2359474407421886E-4;-0.005265633992535057;-0.032740572088720096;-2.679996461577908E-4;-0.003327118646504085;-0.020584374226957844;-0.913238525390625;-0.165374755859375;0.0636138916015625;;;;-4.440630586716318E-4;-0.005519912651230456;-0.0343200288622666;-4.1530079605513605E-4;-0.00515704649141416;-0.03195100619117166;-1.5347442626953125;-0.2563934326171875;-0.0162811279296875
0.16113281300000004;;;;2.1482663196827555E-4;0.0023755048389048653;0.013187672136101655;2.109961644440497E-4;0.002335212795268835;0.013002888464279662;0.79791259765625;0.116058349609375;0.0111846923828125;;;;-3.3918852272897684E-4;-0.003741720919602528;-0.020584374226957844;-1.922776796195577E-4;-0.0021175844354969263;-0.011580162817355046;-1.0184783935546875;-0.1052398681640625;0.0601348876953125;;;;-5.256529820733364E-4;-0.005800590941616276;-0.03195100619117166;-6.867963580478548E-4;-0.0075778726101005875;-0.04172538103689252;-1.91143798828125;-0.3766937255859375;-0.12030029296875
0.18127441400000005;;;;2.606686213089327E-4;0.002597111786563859;0.013002888464279662;2.3937430666981526E-4;0.00238303595211756;0.011896594517162545;0.9163360595703125;0.1184234619140625;0.0023651123046875;;;;-2.372781643153345E-4;-0.0023508274544791277;-0.011580162817355046;-3.2803416969922955E-4;-0.0032551220739596492;-0.0161156993160576;-1.18023681640625;-0.1617584228515625;-0.0565185546875;;;;-8.478905062248483E-4;-0.008418288586518642;-0.04172538103689252;-7.533652029126901E-4;-0.007481501619781721;-0.037113795705110246;-2.283294677734375;-0.371856689453125;0.0048370361328125
