time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.0;;;;0.0;0.0;0.0;-2.5613515460212345E-5;-0.0025613515460212338;-0.12806757730106172;-0.128326416015625;-0.128326416015625;-0.128326416015625;;;;0.0;0.0;0.0;1.603327197008207E-5;0.0016033271970082072;0.08016635985041036;0.0803680419921875;0.0803680419921875;0.0803680419921875;;;;0.0;0.0;0.0;-3.8538836783645666E-5;-0.0038538836783645674;-0.19269418391822837;-0.1934814453125;-0.1934814453125;-0.1934814453125
0.020141601000000002;;;;-1.0318072565284147E-4;-0.005140837589055876;-0.12806757730106172;-7.127591662605881E-5;-0.003550769076527735;-0.0884334836185148;-0.305419921875;-0.177093505859375;-0.04876708984375;;;;6.458795705073109E-5;0.0032180060307375924;0.08016635985041036;3.913630880673013E-5;0.0019503680322183066;0.048609807423762794;0.1776580810546875;0.0972900390625;0.0169219970703125;;;;-1.5524870654049666E-4;-0.00773505304586614;-0.19269418391822837;-3.10786948607191E-5;-0.0015479978484773792;-0.03854082417899224;-0.2707672119140625;-0.0772857666015625;0.1161956787109375
0.040283203000000004;;;;-1.6073212464151712E-4;-0.00533196110704538;-0.0884334836185148;-1.2093443867770781E-4;-0.004010168838667103;-0.06644771708990742;-0.505126953125;-0.19970703125;-0.022613525390625;;;;8.827995920965997E-5;0.002929447426644382;0.048609807423762794;1.283612399840352E-4;0.004260648445601662;0.07075164977632711;0.3898468017578125;0.212188720703125;0.114898681640625;;;;-7.007555180658176E-5;-0.0023242717898426177;-0.03854082417899224;2.537789897111067E-5;8.43997176659411E-4;0.014074978682019158;-0.2287139892578125;0.04205322265625;0.1193389892578125
0.060424804000000006;;;;-2.1518405021688666E-4;-0.0053485322436528995;-0.06644771708990742;-2.083162884321079E-4;-0.005179090156833859;-0.06438765050353773;-0.762847900390625;-0.257720947265625;-0.058013916015625;;;;2.28528930334197E-4;0.005685699945488182;0.07075164977632711;1.7458950822801846E-4;0.004342992027168077;0.05400968104609029;0.6059722900390625;0.21612548828125;0.003936767578125;;;;4.523235081363724E-5;0.0011274897813561468;0.014074978682019158;-3.392964250078547E-5;-8.424517751893918E-4;-0.010465997407009684;-0.270660400390625;-0.0419464111328125;-0.0839996337890625
0.08056640600000001;;;;-3.256919851180722E-4;-0.006475960586991215;-0.06438765050353773;-3.0458360632916226E-4;-0.0060576318212036;-0.06027148221986177;-1.06414794921875;-0.301300048828125;-0.0435791015625;;;;2.7301976039220975E-4;0.005430833526945371;0.05400968104609029;2.1283146965907869E-4;0.004232386417854029;0.042049149970748004;0.816497802734375;0.2105255126953125;-0.0055999755859375;;;;-5.302091539306064E-5;-0.0010532537294944129;-0.010465997407009684;-1.2369536498380593E-4;-0.002460242821434656;-0.024500202894549652;-0.3930816650390625;-0.1224212646484375;-0.080474853515625
0.10070800800000002;;;;-4.388196074824129E-4;-0.007271596028026132;-0.06027148221986177;-4.41791907398947E-4;-0.007322260084427301;-0.060728080954215675;-1.4282379150390625;-0.3640899658203125;-0.0627899169921875;;;;3.0660784883294363E-4;0.0050793236610031465;0.042049149970748004;2.482287728768427E-4;0.0041106297744755976;0.033987174879538104;1.020904541015625;0.20440673828125;-0.0061187744140625;;;;-1.7821826847834782E-4;-0.0029537161570559233;-0.024500202894549652;-1.7625207460038469E-4;-0.0029225547591840454;-0.024278922376078448;-0.5384521484375;-0.1453704833984375;-0.02294921875
0.12084960900000002;;;;-6.015921565929896E-4;-0.008545420860502813;-0.060728080954215675;-5.548679429303407E-4;-0.007881552643949772;-0.05600539849037319;-1.8200531005859375;-0.391815185546875;-0.0277252197265625;;;;3.379174657237173E-4;0.004795185890016478;0.033987174879538104;3.3887458692418516E-4;0.004809182335009523;0.03409591644447471;1.2599945068359375;0.2390899658203125;0.0346832275390625;;;;-2.4004179273591684E-4;-0.0034115711263929894;-0.024278922376078448;-3.066900275962177E-4;-0.004357539803642754;-0.03098571355602013;-0.7551422119140625;-0.2166900634765625;-0.071319580078125
0.14099121100000003;;;;-7.249752901393023E-4;-0.00900959109019427;-0.05600539849037319;-5.393196134922947E-4;-0.006695371001492333;-0.041468628008624345;-2.1528472900390625;-0.332794189453125;0.05902099609375;;;;4.4265530958024525E-4;0.005495928713859388;0.03409591644447471;6.015718331494546E-4;0.007477967276480386;0.04656933499528523;1.6316986083984375;0.3717041015625;0.1326141357421875;;;;-4.0074306616100106E-4;-0.0049816417137741155;-0.03098571355602013;-6.029678629721059E-4;-0.0074860756503296565;-0.04638010512545608;-1.1273345947265625;-0.3721923828125;-0.1555023193359375
0.16113281200000004;;;;-6.825866860774205E-4;-0.007530615560859469;-0.041468628008624345;-7.227352925498301E-4;-0.007971591701315438;-0.0438593766097408;-2.5490264892578125;-0.39617919921875;-0.063385009765625;;;;7.616362854877466E-4;0.008415948240790758;0.04656933499528523;7.017581010611592E-4;0.007757125562909229;0.04297589685923482;2.0172271728515625;0.385528564453125;0.013824462890625;;;;-7.631572471673777E-4;-0.008420245222104647;-0.04638010512545608;-4.508523241256983E-4;-0.004969562798632528;-0.027285742768718705;-1.3743743896484375;-0.247039794921875;0.125152587890625
0.18127441400000005;;;;-8.921924464500628E-4;-0.008854989808956947;-0.0438593766097408;-8.662282702535711E-4;-0.008596333651739894;-0.04256295735456981;-2.9762115478515625;-0.42718505859375;-0.031005859375;;;;8.667163565016613E-4;0.008622728973040986;0.04297589685923482;8.288135800974856E-4;0.00824675948329759;0.04111927925120843;2.4270477294921875;0.409820556640625;0.0242919921875;;;;-5.56481976553394E-4;-0.005519141369754438;-0.027285742768718705;-5.063993622658451E-4;-0.0050208279445146655;-0.024798624391588198;-1.623931884765625;-0.2495574951171875;-0.0025177001953125
0.20141601500000006;;;;-0.0010480057500587823;-0.009453619756155655;-0.04256295735456981;-0.0010062369745616323;-0.009070855309874072;-0.04074738542551184;-3.42694091796875;-0.4507293701171875;-0.0235443115234375;;;;0.001003257237862609;0.00907496759938301;0.04111927925120843;0.0010932587086066121;0.009893406901856484;0.04490252662683195;2.9186553955078125;0.491607666015625;0.081787109375;;;;-6.125570791091413E-4;-0.005520311942358903;-0.024798624391588198;-6.292658291200112E-4;-0.005665761550584803;-0.025368670569275966;-1.905517578125;-0.281585693359375;-0.0320281982421875
0.22155761700000007;;;;-0.0011972038158387134;-0.009891572929655331;-0.04074738542551184;-0.0011953367238500979;-0.009877011643211345;-0.04070030420826429;-3.917694091796875;-0.490753173828125;-0.0400238037109375;;;;0.0013016358940978517;0.010797815721968536;0.04490252662683195;0.0013352095960670741;0.011074894997904088;0.04603637957478243;3.46893310546875;0.5502777099609375;0.0586700439453125;;;;-7.485291768376575E-4;-0.006176727216460272;-0.025368670569275966;-8.496801703789245E-4;-0.00701511428088433;-0.028852624148037527;-2.2541351318359375;-0.3486175537109375;-0.0670318603515625
